city_name,datetime,target_datetime,true_aqi,pred_aqi
Manila,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,3.0,3.004383831124656
Manila,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,3.0,2.9970452845554205
Manila,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,3.0,2.9664235126375913
Manila,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,3.0,2.977842893790655
Manila,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,3.0,2.804368862005009
Manila,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,2.0754241424392554
Manila,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.9718312700718177
Manila,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.9806375908739633
Manila,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,2.0,1.9580723387864785
Manila,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,2.0,1.7657443452387462
Manila,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,2.0,1.7183502348188868
Manila,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,2.0,1.5392456607076044
Manila,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.5868255982917678
Manila,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.1428948021732954
Manila,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.065570901029517
Manila,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,2.0,1.1044904450130542
Manila,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.6774676824015764
Manila,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.8796404186648918
Manila,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.9706859850022438
Manila,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.9857907620665385
Manila,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,2.0242712417037128
Manila,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,2.001359478129363
Manila,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.041967822526293
Manila,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,3.0,2.752365910310997
Manila,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,3.0,2.9929837072566663
Manila,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,3.0,2.9675495814695214
Manila,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,3.0,2.9285531101674414
Manila,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,3.0,2.9091629655868374
Manila,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,3.0,2.976585967722839
Manila,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.7832779599717377
Manila,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,2.049566070172426
Manila,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9783673695557886
Manila,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.9831948265027426
Manila,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.9817556049848832
Manila,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.8712507454582055
Manila,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.9782223911808408
Manila,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9825793285351414
Manila,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9797559252940584
Manila,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.9846683304357087
Manila,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.9797953098427563
Manila,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.9830150196551173
Manila,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.9805345218608525
Manila,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.975187323901919
Manila,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.9761485621822734
Manila,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.98791283032196
Manila,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.9964713090331132
Manila,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,3.0,2.4279661756073616
Manila,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,3.0781583414206986
Manila,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,3.007594716260939
Manila,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.031835607644285
Manila,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,3.014844329147813
Manila,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,3.0296310778607136
Manila,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.981674343248483
Manila,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.9664054906724533
Manila,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,3.0,2.8854450645285605
Manila,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,3.0,2.437800921880109
Manila,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,1.9567310330802836
Manila,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,2.00891943888065
Manila,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,2.019611513555467
Manila,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.9930477687076258
Manila,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.9890311156081772
Manila,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9906459095134579
Manila,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.987731495363543
Manila,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.9954741004430174
Manila,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.9926844145022704
Manila,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.9941707011416205
Manila,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.9934733770072472
Manila,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.9872114114477157
Manila,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,2.027072197906178
Manila,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.058391791104041
Manila,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,3.0,2.45713029804667
Manila,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,3.035521419577462
Manila,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.9958841349228127
Manila,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.9890813169484955
Manila,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.953321764022933
Manila,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.9222115226695964
Manila,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.994568686409461
Manila,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.904765419147178
Manila,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,3.0,2.5481622240787165
Manila,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,1.9611440299460599
Manila,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,1.9887997384511913
Manila,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,2.0003947839022667
Manila,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9949956700979385
Manila,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9799318541950515
Manila,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9943257388231967
Manila,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.991054041153435
Manila,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.997108788435995
Manila,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,2.0067621978112746
Manila,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.994409579439296
Manila,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.9922149365053492
Manila,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.9921987075159648
Manila,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.990894898654029
Manila,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.987721244944807
Manila,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,2.0358333733194156
Manila,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,3.0,2.49133207630554
Manila,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,3.026051980789919
Manila,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,3.0150433345885728
Manila,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,3.004054084484558
Manila,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,3.034581670032556
Manila,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.0406214736135193
Manila,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,3.066612532803338
Manila,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,3.033781903768578
Manila,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.934621924956449
Manila,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,3.0,2.9124125370510123
Manila,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,2.5394468570898465
Manila,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,1.96616311272563
Manila,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.9909165885774327
Manila,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.971461106033036
Manila,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.9906753566339297
Manila,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.9971976726000285
Manila,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,2.0,1.9771204680022039
Manila,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,2.0,1.975202120915218
Manila,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,2.0,1.965936439044651
Manila,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,2.0,1.9333829151404136
Manila,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,2.0,1.9122765448009371
Manila,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,2.0,1.939166966351656
Manila,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,1.9962302084892243
Manila,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,2.0788579627445563
Manila,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.7099206587216917
Manila,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,3.0338680061671557
Manila,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.0495161739897805
Manila,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.06932317830082
Manila,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,3.0518939522377075
Manila,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,3.025495661252823
Manila,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,3.038635800566879
Manila,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,3.0038424728839224
Manila,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,2.397775220857761
Manila,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,1.9158347681939343
Manila,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,1.978768668983935
Manila,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.9977774936925208
Manila,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.9847614875135475
Manila,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.9756512048323087
Manila,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.9832929242165804
Manila,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.9748616207306209
Manila,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,2.0,1.9684370357899892
Manila,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,2.0,1.9533989428741447
Manila,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,2.0,1.8860838662440305
Manila,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,2.0,1.8006142553617392
Manila,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,2.0,1.7104549944747656
Manila,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,2.0,1.6707011095409432
Manila,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,2.0,1.8448838025411436
Manila,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,2.000099497770534
Manila,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,2.1108187340148503
Manila,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,2.1339403449914203
Manila,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.122933892275798
Manila,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.135749065237186
Manila,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.4435365228797146
Manila,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,2.0322241479723666
Manila,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,2.024483382719657
Manila,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,1.9930663725267481
Manila,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,2.0037246253141525
Manila,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,1.9995046421351201
Manila,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.9873511446922911
Manila,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.9580763487262134
Manila,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,2.0,1.9694467925470533
Manila,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.7411113354639254
Manila,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.1506717317750594
Manila,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.0321299147751999
Manila,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,0.9955393487501707
Manila,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,0.992942847574414
Manila,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.0586605509281024
Manila,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.0433083869347741
Manila,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.024771920778557
Manila,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.065032640425768
Manila,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.5277705908499781
Manila,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,2.072133985021573
Manila,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,2.084424943796014
Manila,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,2.2443241356366985
Manila,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,3.0,2.2119278443173025
Manila,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,3.0,2.9933036534763113
Manila,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.8429493569300868
Manila,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,2.4276494084179374
Manila,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.9262399188862032
Manila,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.9471676503708744
Manila,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.9910210347837574
Manila,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,2.000834081193518
Manila,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.9959498005474772
Manila,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.9523702476297708
Manila,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.984224679374506
Manila,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.9572733616649798
Manila,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.8778445719543326
Manila,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.1967051495771854
Manila,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.0919962802795746
Manila,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.0342904897131047
Manila,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.0371496050733213
Manila,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.0440240823203828
Manila,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.0493239500925033
Manila,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.1563833478580965
Manila,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,2.0,1.5985794634088522
Manila,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,2.0948542655857896
Manila,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.077613838571043
Manila,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,3.0,2.3550853141117836
Manila,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,3.0,3.0115798384770898
Manila,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,3.0,3.004318448527422
Manila,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,3.0,2.9988199261520103
Manila,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,3.0,2.974029472260006
Manila,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,3.0,2.964653138965432
Manila,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,3.0,2.911154557101164
Manila,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,2.0700674938277572
Manila,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.9156729326135977
Manila,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.9741327121463392
Manila,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.99551397778161
Manila,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,2.0024536581438857
Manila,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.9956012752042591
Manila,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,2.0,1.960712060312735
Manila,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,2.0,1.8324338926073633
Manila,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.5222571358289734
Manila,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.3171928193233864
Manila,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.118145303623351
Manila,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.0515996655919293
Manila,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.052115717015195
Manila,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.0406351496246775
Manila,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.5699806637423905
Manila,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,2.1047142286305425
Manila,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.1732284154290102
Manila,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.784219958176773
Manila,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.0937472842761586
Manila,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,4.0,3.259277035217125
Manila,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,4.0,3.7267604990612253
Manila,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,4.0,3.4949687716650524
Manila,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.4664768301849906
Manila,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.2609216204337574
Manila,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,3.019221201136902
Manila,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,2.8306281530135142
Manila,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.825838336525796
Manila,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,3.0,2.8888787602177866
Manila,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,3.0,2.5437005948498452
Manila,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,3.0,1.9490670731495097
Manila,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.9976018518843628
Manila,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,1.9557313217241477
Manila,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.998026451071202
Manila,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.872130692633108
Manila,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.889501554229815
Manila,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.9187664615598985
Manila,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.956875943943323
Manila,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.7910954304330913
Manila,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.8210383502669907
Manila,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,2.223773891231267
Manila,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.08172248548748
Manila,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.1310589759510057
Manila,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,3.0,2.5704811828625176
Manila,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,3.0,2.71770639258865
Manila,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,3.0,2.797073846284055
Manila,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,3.0,2.969731537660625
Manila,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,3.0,2.9319915182281235
Manila,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,3.0,2.8508676443786904
Manila,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,2.199007232800434
Manila,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,1.8364389355859996
Manila,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.9436123001199241
Manila,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.9439441779318811
Manila,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,2.0,1.8639854466904595
Paranaque City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9912704321351846
Paranaque City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.9638609490096621
Paranaque City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.9011110863400882
Paranaque City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.0408336099074864
Paranaque City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,0.9915351030297586
Paranaque City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,0.9935205881228975
Paranaque City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,0.988662605669379
Paranaque City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.9949838742105472
Paranaque City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.0055792055644357
Paranaque City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,0.9985541345948119
Paranaque City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,0.9918852982108739
Paranaque City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,0.9872815889900299
Paranaque City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.0098304764496902
Paranaque City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.0103232679630814
Paranaque City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.163637089837551
Paranaque City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,1.9836313073878538
Paranaque City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.0376737629040598
Paranaque City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,2.1836141504991766
Paranaque City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,2.2259979817001985
Paranaque City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,2.2116727440301562
Paranaque City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,2.208049503658604
Paranaque City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,2.1363377152219187
Paranaque City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.046383205352168
