model,city_name,island_group,datetime,actual_aqi,predicted_aqi,prediction_type
SARIMA,Iloilo City,Visayas,2026-02-26 18:00:00+08:00,2.0,1.337062220821808,recursive
SARIMA,Iloilo City,Visayas,2026-02-26 19:00:00+08:00,2.0,1.2747359937366052,recursive
SARIMA,Iloilo City,Visayas,2026-02-26 20:00:00+08:00,2.0,1.2230419117774425,recursive
SARIMA,Iloilo City,Visayas,2026-02-26 21:00:00+08:00,2.0,1.1353043408453634,recursive
SARIMA,Iloilo City,Visayas,2026-02-26 22:00:00+08:00,1.0,1.1608916238891815,recursive
SARIMA,Iloilo City,Visayas,2026-02-26 23:00:00+08:00,1.0,1.1332525832435056,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 00:00:00+08:00,1.0,1.1330399907681332,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 01:00:00+08:00,1.0,1.1329810557103672,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 02:00:00+08:00,1.0,1.1085056679602765,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 03:00:00+08:00,1.0,1.0960150077529651,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 04:00:00+08:00,2.0,1.126338556714366,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 05:00:00+08:00,2.0,1.1415110126488057,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 06:00:00+08:00,2.0,1.1553787189236477,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 07:00:00+08:00,2.0,1.1322916015718287,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 08:00:00+08:00,2.0,1.1463169236690134,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 09:00:00+08:00,2.0,1.1588114744956883,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 10:00:00+08:00,2.0,1.1736949223640707,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 11:00:00+08:00,2.0,1.2437672122589045,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 12:00:00+08:00,2.0,1.2441728698334222,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 13:00:00+08:00,2.0,1.3470593044041794,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 14:00:00+08:00,2.0,1.3625192618948527,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 15:00:00+08:00,2.0,1.3620902911177144,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 16:00:00+08:00,2.0,1.3238368728690835,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 17:00:00+08:00,2.0,1.3238811159067538,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 18:00:00+08:00,2.0,1.323854124415338,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 19:00:00+08:00,2.0,1.2615278973301352,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 20:00:00+08:00,2.0,1.2098338153709725,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 21:00:00+08:00,2.0,1.1220962444388933,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 22:00:00+08:00,2.0,1.1476835274827115,recursive
SARIMA,Iloilo City,Visayas,2026-02-27 23:00:00+08:00,2.0,1.1200444868370356,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 00:00:00+08:00,2.0,1.1198318943616632,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 01:00:00+08:00,2.0,1.1197729593038972,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 02:00:00+08:00,2.0,1.0952975715538065,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 03:00:00+08:00,2.0,1.082806911346495,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 04:00:00+08:00,2.0,1.113130460307896,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 05:00:00+08:00,2.0,1.1283029162423357,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 06:00:00+08:00,2.0,1.1421706225171777,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 07:00:00+08:00,2.0,1.1190835051653587,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 08:00:00+08:00,2.0,1.1331088272625434,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 09:00:00+08:00,2.0,1.1456033780892183,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 10:00:00+08:00,2.0,1.1604868259576007,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 11:00:00+08:00,2.0,1.2305591158524345,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 12:00:00+08:00,2.0,1.2309647734269522,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 13:00:00+08:00,2.0,1.3338512079977094,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 14:00:00+08:00,2.0,1.3493111654883827,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 15:00:00+08:00,2.0,1.3488821947112444,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 16:00:00+08:00,2.0,1.3106287764626134,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 17:00:00+08:00,2.0,1.3106730195002838,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 18:00:00+08:00,2.0,1.3106460280088679,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 19:00:00+08:00,2.0,1.2483198009236651,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 20:00:00+08:00,2.0,1.1966257189645024,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 21:00:00+08:00,2.0,1.1088881480324233,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 22:00:00+08:00,2.0,1.1344754310762415,recursive
SARIMA,Iloilo City,Visayas,2026-02-28 23:00:00+08:00,2.0,1.1068363904305656,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 04:00:00+08:00,1.0,0.9999993982269725,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 05:00:00+08:00,1.0,0.9999988127701043,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 06:00:00+08:00,1.0,0.999998227313236,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 07:00:00+08:00,1.0,0.9999976418563676,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 08:00:00+08:00,1.0,0.9999970563994993,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 09:00:00+08:00,1.0,0.9999964709426311,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 10:00:00+08:00,1.0,0.9999958854857628,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 11:00:00+08:00,1.0,0.9999953000288945,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 12:00:00+08:00,2.0,0.9999947145720262,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 13:00:00+08:00,2.0,0.999994129115158,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 14:00:00+08:00,2.0,0.9999935436582896,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 15:00:00+08:00,2.0,0.9999929582014213,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 16:00:00+08:00,2.0,0.9999923727445531,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 17:00:00+08:00,1.0,0.9999917872876848,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 18:00:00+08:00,1.0,0.9999912018308165,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 19:00:00+08:00,1.0,0.9999906163739481,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 20:00:00+08:00,1.0,0.9999900309170799,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 21:00:00+08:00,1.0,0.9999894454602116,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 22:00:00+08:00,1.0,0.9999888600033433,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-17 23:00:00+08:00,1.0,0.999988274546475,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 00:00:00+08:00,1.0,0.9999876890896068,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 01:00:00+08:00,1.0,0.9999871036327385,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 02:00:00+08:00,1.0,0.9999865181758701,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 03:00:00+08:00,1.0,0.9999859327190019,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 04:00:00+08:00,1.0,0.9999853472621336,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 05:00:00+08:00,1.0,0.9999847618052653,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 06:00:00+08:00,1.0,0.999984176348397,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 07:00:00+08:00,1.0,0.9999835908915288,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 08:00:00+08:00,1.0,0.9999830054346605,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 09:00:00+08:00,1.0,0.9999824199777921,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 10:00:00+08:00,2.0,0.9999818345209238,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 11:00:00+08:00,2.0,0.9999812490640556,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 12:00:00+08:00,2.0,0.9999806636071873,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 13:00:00+08:00,2.0,0.999980078150319,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 14:00:00+08:00,2.0,0.9999794926934508,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 15:00:00+08:00,2.0,0.9999789072365824,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 16:00:00+08:00,2.0,0.9999783217797141,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 17:00:00+08:00,2.0,0.9999777363228458,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 18:00:00+08:00,2.0,0.9999771508659776,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 19:00:00+08:00,2.0,0.9999765654091093,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 20:00:00+08:00,2.0,0.999975979952241,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 21:00:00+08:00,1.0,0.9999753944953726,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 22:00:00+08:00,1.0,0.9999748090385044,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-18 23:00:00+08:00,1.0,0.9999742235816361,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 00:00:00+08:00,1.0,0.9999736381247678,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 01:00:00+08:00,1.0,0.9999730526678996,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 02:00:00+08:00,1.0,0.9999724672110313,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 03:00:00+08:00,1.0,0.999971881754163,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 04:00:00+08:00,2.0,0.9999712962972946,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 05:00:00+08:00,2.0,0.9999707108404264,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 06:00:00+08:00,2.0,0.9999701253835581,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 07:00:00+08:00,2.0,0.9999695399266898,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 08:00:00+08:00,2.0,0.9999689544698215,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 09:00:00+08:00,2.0,0.9999683690129533,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 10:00:00+08:00,2.0,0.999967783556085,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 11:00:00+08:00,2.0,0.9999671980992166,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 12:00:00+08:00,2.0,0.9999666126423484,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 13:00:00+08:00,2.0,0.9999660271854801,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 14:00:00+08:00,2.0,0.9999654417286118,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 15:00:00+08:00,2.0,0.9999648562717435,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 16:00:00+08:00,2.0,0.9999642708148753,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 17:00:00+08:00,2.0,0.999963685358007,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 18:00:00+08:00,2.0,0.9999630999011386,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 19:00:00+08:00,2.0,0.9999625144442703,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 20:00:00+08:00,2.0,0.9999619289874021,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 21:00:00+08:00,2.0,0.9999613435305338,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 22:00:00+08:00,2.0,0.9999607580736655,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-19 23:00:00+08:00,2.0,0.9999601726167973,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 00:00:00+08:00,2.0,0.9999595871599289,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 01:00:00+08:00,2.0,0.9999590017030606,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 02:00:00+08:00,2.0,0.9999584162461923,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 03:00:00+08:00,2.0,0.9999578307893241,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 04:00:00+08:00,2.0,0.9999572453324558,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 05:00:00+08:00,2.0,0.9999566598755875,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 06:00:00+08:00,2.0,0.9999560744187191,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 07:00:00+08:00,2.0,0.9999554889618509,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 08:00:00+08:00,2.0,0.9999549035049826,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 09:00:00+08:00,2.0,0.9999543180481143,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 10:00:00+08:00,2.0,0.9999537325912461,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 11:00:00+08:00,2.0,0.9999531471343778,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 12:00:00+08:00,2.0,0.9999525616775095,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 13:00:00+08:00,2.0,0.9999519762206411,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 14:00:00+08:00,2.0,0.9999513907637729,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 15:00:00+08:00,2.0,0.9999508053069046,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 16:00:00+08:00,2.0,0.9999502198500363,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 17:00:00+08:00,2.0,0.999949634393168,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 18:00:00+08:00,2.0,0.9999490489362998,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 19:00:00+08:00,2.0,0.9999484634794314,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 20:00:00+08:00,2.0,0.9999478780225631,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 21:00:00+08:00,2.0,0.9999472925656949,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 22:00:00+08:00,2.0,0.9999467071088266,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-20 23:00:00+08:00,2.0,0.9999461216519583,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 00:00:00+08:00,2.0,0.99994553619509,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 01:00:00+08:00,2.0,0.9999449507382218,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 02:00:00+08:00,2.0,0.9999443652813534,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 03:00:00+08:00,2.0,0.9999437798244851,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 04:00:00+08:00,2.0,0.9999431943676168,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 05:00:00+08:00,2.0,0.9999426089107486,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 06:00:00+08:00,2.0,0.9999420234538803,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 07:00:00+08:00,2.0,0.999941437997012,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 08:00:00+08:00,2.0,0.9999408525401438,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 09:00:00+08:00,2.0,0.9999402670832754,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 10:00:00+08:00,2.0,0.9999396816264071,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 11:00:00+08:00,2.0,0.9999390961695388,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 12:00:00+08:00,2.0,0.9999385107126706,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 13:00:00+08:00,2.0,0.9999379252558023,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 14:00:00+08:00,2.0,0.999937339798934,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 15:00:00+08:00,2.0,0.9999367543420656,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 16:00:00+08:00,2.0,0.9999361688851974,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 17:00:00+08:00,2.0,0.9999355834283291,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 18:00:00+08:00,2.0,0.9999349979714608,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 19:00:00+08:00,2.0,0.9999344125145926,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 20:00:00+08:00,2.0,0.9999338270577243,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 21:00:00+08:00,2.0,0.999933241600856,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 22:00:00+08:00,2.0,0.9999326561439876,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-21 23:00:00+08:00,2.0,0.9999320706871194,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 00:00:00+08:00,2.0,0.9999314852302511,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 01:00:00+08:00,2.0,0.9999308997733828,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 02:00:00+08:00,2.0,0.9999303143165145,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 03:00:00+08:00,2.0,0.9999297288596463,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 04:00:00+08:00,2.0,0.9999291434027779,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 05:00:00+08:00,2.0,0.9999285579459096,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 06:00:00+08:00,2.0,0.9999279724890414,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 07:00:00+08:00,2.0,0.9999273870321731,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 08:00:00+08:00,2.0,0.9999268015753048,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 09:00:00+08:00,2.0,0.9999262161184365,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 10:00:00+08:00,2.0,0.9999256306615683,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 11:00:00+08:00,2.0,0.9999250452046999,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 12:00:00+08:00,2.0,0.9999244597478316,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 13:00:00+08:00,2.0,0.9999238742909633,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 14:00:00+08:00,2.0,0.9999232888340951,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 15:00:00+08:00,2.0,0.9999227033772268,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 16:00:00+08:00,2.0,0.9999221179203585,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 17:00:00+08:00,2.0,0.9999215324634902,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 18:00:00+08:00,2.0,0.9999209470066219,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 19:00:00+08:00,2.0,0.9999203615497536,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 20:00:00+08:00,2.0,0.9999197760928853,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 21:00:00+08:00,2.0,0.9999191906360171,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 22:00:00+08:00,2.0,0.9999186051791488,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-22 23:00:00+08:00,2.0,0.9999180197222804,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 00:00:00+08:00,2.0,0.9999174342654121,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 01:00:00+08:00,2.0,0.9999168488085439,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 02:00:00+08:00,2.0,0.9999162633516756,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 03:00:00+08:00,2.0,0.9999156778948073,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 04:00:00+08:00,2.0,0.9999150924379391,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 05:00:00+08:00,2.0,0.9999145069810708,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 06:00:00+08:00,2.0,0.9999139215242024,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 07:00:00+08:00,2.0,0.9999133360673341,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 08:00:00+08:00,2.0,0.9999127506104659,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 09:00:00+08:00,2.0,0.9999121651535976,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 10:00:00+08:00,2.0,0.9999115796967293,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 11:00:00+08:00,2.0,0.999910994239861,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 12:00:00+08:00,2.0,0.9999104087829928,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 13:00:00+08:00,2.0,0.9999098233261244,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 14:00:00+08:00,2.0,0.9999092378692561,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 15:00:00+08:00,2.0,0.9999086524123879,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 16:00:00+08:00,2.0,0.9999080669555196,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 17:00:00+08:00,2.0,0.9999074814986513,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 18:00:00+08:00,2.0,0.999906896041783,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 19:00:00+08:00,2.0,0.9999063105849147,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 20:00:00+08:00,2.0,0.9999057251280464,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 21:00:00+08:00,1.0,0.9999051396711781,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 22:00:00+08:00,1.0,0.9999045542143098,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-23 23:00:00+08:00,1.0,0.9999039687574416,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 00:00:00+08:00,1.0,0.9999033833005733,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 01:00:00+08:00,1.0,0.999902797843705,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 02:00:00+08:00,1.0,0.9999022123868367,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 03:00:00+08:00,1.0,0.9999016269299684,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 04:00:00+08:00,1.0,0.9999010414731001,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 05:00:00+08:00,1.0,0.9999004560162318,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 06:00:00+08:00,1.0,0.9998998705593636,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 07:00:00+08:00,1.0,0.9998992851024953,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 08:00:00+08:00,1.0,0.9998986996456269,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 09:00:00+08:00,1.0,0.9998981141887586,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 10:00:00+08:00,2.0,0.9998975287318904,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 11:00:00+08:00,2.0,0.9998969432750221,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 12:00:00+08:00,2.0,0.9998963578181538,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 13:00:00+08:00,2.0,0.9998957723612856,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 14:00:00+08:00,2.0,0.9998951869044173,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 15:00:00+08:00,2.0,0.9998946014475489,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 16:00:00+08:00,2.0,0.9998940159906806,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 17:00:00+08:00,2.0,0.9998934305338124,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 18:00:00+08:00,2.0,0.9998928450769441,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 19:00:00+08:00,2.0,0.9998922596200758,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 20:00:00+08:00,2.0,0.9998916741632075,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 21:00:00+08:00,2.0,0.9998910887063392,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 22:00:00+08:00,1.0,0.9998905032494709,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-24 23:00:00+08:00,1.0,0.9998899177926026,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 00:00:00+08:00,1.0,0.9998893323357344,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 01:00:00+08:00,1.0,0.9998887468788661,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 02:00:00+08:00,1.0,0.9998881614219978,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 03:00:00+08:00,1.0,0.9998875759651294,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 04:00:00+08:00,1.0,0.9998869905082612,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 05:00:00+08:00,1.0,0.9998864050513929,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 06:00:00+08:00,1.0,0.9998858195945246,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 07:00:00+08:00,1.0,0.9998852341376563,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 08:00:00+08:00,1.0,0.9998846486807881,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 09:00:00+08:00,1.0,0.9998840632239198,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 10:00:00+08:00,1.0,0.9998834777670514,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 11:00:00+08:00,1.0,0.9998828923101832,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 12:00:00+08:00,2.0,0.9998823068533149,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 13:00:00+08:00,2.0,0.9998817213964466,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 14:00:00+08:00,2.0,0.9998811359395783,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 15:00:00+08:00,2.0,0.9998805504827101,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 16:00:00+08:00,2.0,0.9998799650258418,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 17:00:00+08:00,2.0,0.9998793795689734,recursive
Holt-Winters,Iloilo City,Visayas,2026-02-25 18:00:00+08:00,2.0,0.9998787941121051,recursive
