city_name,datetime,target_datetime,true_aqi,pred_aqi
Manila,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,0.9885447
Manila,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,2.0,1.0829176
Manila,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.6938096
Manila,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.9390887
Manila,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.9587227
Manila,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.9891529
Manila,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.9957094
Manila,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,2.0144684
Manila,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.066094
Manila,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,3.0,2.8505876
Manila,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,3.0,3.0205262
Manila,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,3.0,2.9584017
Manila,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,3.0,2.940423
Manila,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,3.0,2.9520414
Manila,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,3.0,2.9585612
Manila,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.8052616
Manila,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,2.0141692
Manila,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,2.0168705
Manila,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.9739991
Manila,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.9710244
Manila,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.9253778
Manila,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.9946388
Manila,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9959934
Manila,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9912348
Manila,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.9763789
Manila,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.9668903
Manila,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.9633548
Manila,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.9575617
Manila,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.9658753
Manila,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.948239
Manila,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9629297
Manila,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.9913502
Manila,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,3.0,2.6073244
Manila,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,3.030432
Manila,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,3.0101762
Manila,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.0477147
Manila,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,3.1041086
Manila,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,3.1542518
Manila,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.9694731
Manila,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.8943417
Manila,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,3.0,2.8725452
Manila,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,3.0,2.4511092
Manila,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,1.9929338
Manila,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,1.992024
Manila,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9857885
Manila,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,2.0118573
Manila,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,2.013501
Manila,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9672271
Manila,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.9965374
Manila,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.9945437
Manila,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.9976611
Manila,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.9900423
Manila,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.99433
Manila,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.9983693
Manila,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,1.987737
Manila,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.0527246
Manila,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,3.0,2.5063236
Manila,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.9858606
Manila,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,3.017765
Manila,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,3.012639
Manila,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,3.0185776
Manila,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.9978113
Manila,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.9867995
Manila,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.916562
Manila,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,3.0,2.4635944
Manila,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,1.9813849
Manila,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,1.9455873
Manila,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9992343
Manila,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9995145
Manila,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9915681
Manila,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9941236
Manila,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.9868674
Manila,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.9927456
Manila,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.9980298
Manila,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,2.0013378
Manila,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.9977407
Manila,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.9988861
Manila,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.9984249
Manila,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.9636679
Manila,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,2.0012963
Manila,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,3.0,2.4827
Manila,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,3.0666225
Manila,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,3.0246887
Manila,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,3.0201702
Manila,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,3.0343444
Manila,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.0399437
Manila,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,3.0228648
Manila,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.9762304
Manila,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.9231923
Manila,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,3.0,2.8963344
Manila,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,2.4458382
Manila,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,1.9305545
Manila,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,2.0056279
Manila,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.9922976
Manila,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.9896712
Manila,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.9893297
Manila,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,2.0,1.9863673
Manila,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,2.0,1.9803715
Manila,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,2.0,1.9899653
Manila,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,2.0,1.9587795
Manila,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,2.0,1.93201
Manila,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,2.0,1.9369985
Manila,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,2.029613
Manila,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,2.1525836
Manila,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.7698927
Manila,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,3.0473175
Manila,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.0089605
Manila,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.0370927
Manila,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,3.0388842
Manila,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,3.0235472
Manila,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.9917128
Manila,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.9428425
Manila,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,2.5180385
Manila,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,1.9618222
Manila,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,2.004392
Manila,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,2.0038376
Manila,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,2.005312
Manila,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.9813627
Manila,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,2.00345
Manila,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,2.0019886
Manila,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,2.0,2.010687
Manila,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,2.0,2.0139003
Manila,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,2.0,1.9881269
Manila,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,2.0,1.8802422
Manila,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,2.0,1.6408697
Manila,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,2.0,1.5494636
Manila,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,2.0,1.8416508
Manila,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,2.0235517
Manila,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,2.109803
Manila,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,2.1354914
Manila,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.0642223
Manila,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.0895348
Manila,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.4275067
Manila,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,2.0134215
Manila,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,1.9932187
Manila,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,1.9974816
Manila,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,2.018197
Manila,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,2.01705
Manila,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,2.0051658
Manila,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,2.002791
Manila,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,2.0,1.9814354
Manila,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.8299592
Manila,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.0579387
Manila,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.0386735
Manila,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.0701083
Manila,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.0687661
Manila,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.0788155
Manila,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.058955
Manila,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.0699425
Manila,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.0853976
Manila,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.4445378
Manila,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,2.2398112
Manila,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,2.0995119
Manila,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,2.2886467
Manila,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,3.0,2.0402024
Manila,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,3.0,2.9794428
Manila,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.8263295
Manila,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,2.0648997
Manila,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.9356272
Manila,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.974079
Manila,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.9876215
Manila,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.9854333
Manila,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,2.0008533
Manila,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.956447
Manila,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.9982803
Manila,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.8874876
Manila,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.8749608
Manila,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.1836494
Manila,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.139547
Manila,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.0926248
Manila,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.1319326
Manila,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.0952437
Manila,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.127533
Manila,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.135706
Manila,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,2.0,1.5548064
Manila,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,2.1028333
Manila,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.039092
Manila,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,3.0,2.1987534
Manila,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,3.0,2.9543574
Manila,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,3.0,2.984924
Manila,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,3.0,2.9718375
Manila,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,3.0,2.9547696
Manila,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,3.0,2.9557014
Manila,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,3.0,2.7838023
Manila,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,1.7885406
Manila,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.9027228
Manila,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.9966245
Manila,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.9943306
Manila,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.9881195
Manila,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.9929056
Manila,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,2.0,1.9594387
Manila,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,2.0,1.8783581
Manila,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.4869442
Manila,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.2273883
Manila,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.1173493
Manila,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.1337632
Manila,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.1214509
Manila,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.1391433
Manila,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.5688596
Manila,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,2.2153895
Manila,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.1769047
Manila,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.8002713
Manila,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.199948
Manila,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,4.0,3.4540796
Manila,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,4.0,3.8534524
Manila,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,4.0,3.5202599
Manila,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.3338337
Manila,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,2.9643795
Manila,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,2.8747966
Manila,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,2.7973483
Manila,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.7189162
Manila,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,3.0,2.8536873
Manila,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,3.0,2.500975
Manila,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,3.0,1.9541799
Manila,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,2.0778499
Manila,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,2.0254855
Manila,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,2.0392764
Manila,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.9963673
Manila,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.9733126
Manila,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.9686782
Manila,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.9788014
Manila,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.8520138
Manila,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.7618372
Manila,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,2.1743
Manila,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.0778513
Manila,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.0866144
Manila,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,3.0,2.5376844
Manila,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,3.0,2.7737455
Manila,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,3.0,2.8720088
Manila,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,3.0,3.0238967
Manila,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,3.0,2.9380982
Manila,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,3.0,2.86798
Manila,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,1.9893582
Manila,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,1.9301338
Manila,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.9539458
Manila,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.9621487
Manila,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,2.0,1.959082
Paranaque City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9871515
Paranaque City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.9857076
Paranaque City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.9203022
Paranaque City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.0161402
Paranaque City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,0.95895755
Paranaque City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,0.97428924
Paranaque City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,0.98271847
Paranaque City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.97469515
Paranaque City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,0.9707912
Paranaque City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,0.98247373
Paranaque City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,0.9501559
Paranaque City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,0.94198954
Paranaque City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,0.99077535
Paranaque City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.0102764
Paranaque City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.1686373
Paranaque City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,2.042951
Paranaque City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.026596
Paranaque City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,2.1784918
Paranaque City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,2.2141218
Paranaque City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,2.0326357
Paranaque City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,2.0274363
Paranaque City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,1.9416409
Paranaque City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.0322726
Paranaque City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,1.9829613
Paranaque City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.9692816
Paranaque City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.9855092
Paranaque City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.9596174
Paranaque City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.1714824
Paranaque City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.231711
Paranaque City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.0652099
Paranaque City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,0.9976431
Paranaque City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.0108811
Paranaque City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,0.97812504
Paranaque City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.002946
Paranaque City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,1.0,1.0291755
Paranaque City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,1.0,1.0383757
Paranaque City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,1.0,1.037354
Paranaque City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.2825462
Paranaque City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,2.0434527
Paranaque City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.9724189
Paranaque City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,1.993131
Paranaque City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,1.986379
Paranaque City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,2.2299583
Paranaque City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,2.391896
Paranaque City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,2.3823867
Paranaque City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,2.1381257
Paranaque City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,2.3582864
Paranaque City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,1.979012
Paranaque City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.9620498
Paranaque City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9670769
Paranaque City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,2.002987
