city_name,datetime,target_datetime,true_aqi,pred_aqi
Manila,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.0415563901140654
Manila,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0782106907190268
Manila,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.094729578161135
Manila,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.115059561046632
Manila,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.1486725349379512
Manila,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,2.0,1.2011273282833186
Manila,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,2.012166229384095
Manila,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,2.1738837640649855
Manila,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.2830050261360473
Manila,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,3.0,2.430703231410755
Manila,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,3.0,3.0528002901234386
Manila,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,3.0,2.9389033626228684
Manila,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,3.0,2.8942460602634625
Manila,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,3.0,2.8377183787141282
Manila,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,3.0,2.748964498684227
Manila,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,2.6417721044748976
Manila,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.8819273645937007
Manila,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.807142657519238
Manila,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,2.0,1.7750921296698279
Manila,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,2.0,1.7784495261705529
Manila,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,2.0,1.8578070838809537
Manila,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,2.0,1.8361503158583725
Manila,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.8755786860140904
Manila,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.2471668638161255
Manila,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.2638634993121354
Manila,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,2.0,1.2361239630360399
Manila,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.8431186268597404
Manila,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.8455064633631373
Manila,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.8920296815610622
Manila,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.9084168189176711
Manila,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.999754978311717
Manila,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,2.1104620276787625
Manila,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.202996716695073
Manila,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,3.0,2.287625703857982
Manila,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,3.0,2.9657674417059248
Manila,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,3.0,2.9126867439902817
Manila,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,3.0,2.9018043766089994
Manila,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,3.0,2.879932544997411
Manila,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,3.0,2.8288343181714373
Manila,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.7333078297909186
Manila,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.9845583371052253
Manila,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9517672212775896
Manila,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.9232320259959472
Manila,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.9043140268643564
Manila,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.9011024611780238
Manila,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.9582925950091994
Manila,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9896861617704422
Manila,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9690502721935523
Manila,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.9666248466126424
Manila,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.966610487376647
Manila,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.985341570854096
Manila,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.9865055465752692
Manila,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.9791296480947136
Manila,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.9737730839024956
Manila,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,2.0297052006525904
Manila,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,2.1687073257518854
Manila,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,3.0,2.292726339396367
Manila,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,3.034459382737441
Manila,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,3.131008789512265
Manila,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.1745675068507415
Manila,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,3.1606984283655475
Manila,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,3.038852910299057
Manila,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.911150827307935
Manila,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.821608078563713
Manila,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,3.0,2.7087776312282186
Manila,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,3.0,2.6804891389174292
Manila,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.665770081086813
Manila,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,2.0165529013144425
Manila,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.959907269648422
Manila,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.9028329720033048
Manila,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.9633489499998902
Manila,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9887672058865236
Manila,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,2.0104563196182443
Manila,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,2.0075613154058383
Manila,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,2.011694311628479
Manila,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,2.0079114466375314
Manila,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,2.0025261460070825
Manila,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.9975154411058464
Manila,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,2.041011949208393
Manila,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.1526543638967537
Manila,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,3.0,2.266627621363411
Manila,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.9805089215387968
Manila,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.9645044464864148
Manila,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.992177624290157
Manila,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.9887414145746085
Manila,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.921917511539921
Manila,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.8643521489094805
Manila,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.8176810142570066
Manila,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,3.0,2.7347810027899024
Manila,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,2.6781923589367
Manila,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,2.0252563119674596
Manila,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9822104144903627
Manila,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9902310401769285
Manila,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9117097821983364
Manila,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9615627925219732
Manila,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.9989581759375321
Manila,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.9976152500846998
Manila,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.9931454890628237
Manila,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.9711173050165807
Manila,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.950604053698625
Manila,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.9307147134868297
Manila,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.919235568542259
Manila,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,2.024213246505635
Manila,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,2.1750960093244815
Manila,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,3.0,2.291890008883997
Manila,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,3.0810308653053458
Manila,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,3.098844622989275
Manila,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,3.1080892393027097
Manila,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,3.081279140799193
Manila,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.024393004243281
Manila,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,2.9623132023400958
Manila,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.906875331149659
Manila,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.8207214609131697
Manila,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,3.0,2.7642294987863743
Manila,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,2.7000336740955007
Manila,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,1.9996349058898657
Manila,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.9546871415573055
Manila,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.8247409217158264
Manila,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.8495317188279279
Manila,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.871138594092758
Manila,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,2.0,1.8858612000132586
Manila,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,2.0,1.880168474799979
Manila,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,2.0,1.8735128609172054
Manila,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,2.0,1.8609791423673039
Manila,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,2.0,1.8498358129833152
Manila,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,2.0,1.8534804807569567
Manila,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,2.0603483247382632
Manila,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,2.288363242323048
Manila,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.404245710375065
Manila,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,3.1880961444879254
Manila,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.186482353903493
Manila,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.140092443216245
Manila,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,3.030030967512534
Manila,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.893197026915593
Manila,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.832936726534501
Manila,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.7713212487230336
Manila,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,2.6218839649635317
Manila,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,1.9097896824652332
Manila,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,1.8797293427914659
Manila,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.7953185654445014
Manila,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.7825168509769573
Manila,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.8286892977205491
Manila,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.9044772964039105
Manila,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.9035228874313892
Manila,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,2.0,1.8993955480387448
Manila,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,2.0,1.8933443317625707
Manila,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,2.0,1.8859728904141912
Manila,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,2.0,1.8759197085578228
Manila,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,2.0,1.8659034862677273
Manila,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,2.0,1.8516905356349038
Manila,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,2.0,1.9171619780350595
Manila,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,2.096004630595732
Manila,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,2.2511085270338747
Manila,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,2.3930707571579823
Manila,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.317916394762361
Manila,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.25464094448958
Manila,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.195969232039716
Manila,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,1.9999406812791956
Manila,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,1.9948144570113318
Manila,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,1.9836772195767143
Manila,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,1.9516116277207147
Manila,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,1.9351004074901417
Manila,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.9073254942859037
Manila,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.8506272968854542
Manila,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,2.0,1.9074992639822117
Manila,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.790179248542415
Manila,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.2017890986514657
Manila,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.254516600204928
Manila,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.227213929913373
Manila,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.1993745850885653
Manila,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.2015155643188025
Manila,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.2068528216479841
Manila,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.1873377611874725
Manila,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.183048438230098
Manila,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.3655036753201797
Manila,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.5319059621407067
Manila,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,2.2304705743513633
Manila,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,2.3285842651811297
Manila,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,3.0,2.191653544602441
Manila,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,3.0,3.003000681478608
Manila,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.7385001045333643
Manila,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,2.033053241326185
Manila,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.9908800928254227
Manila,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.8839423041298125
Manila,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.826990286228306
Manila,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.8436040953643458
Manila,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.8573004372024982
Manila,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.8407632691770905
Manila,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.8422920811358734
Manila,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.8495460675648905
Manila,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.8384797246965978
Manila,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.1873859035875007
Manila,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.1689668623385157
Manila,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.127661154332103
Manila,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.1189707052346247
Manila,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.1423563299713808
Manila,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.1619630107041279
Manila,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.1784295071427964
Manila,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,2.0,1.4010223551848282
Manila,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,2.1642970835085373
Manila,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.200895301135554
Manila,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,3.0,2.3034704802563546
Manila,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,3.0,2.981279699393215
Manila,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,3.0,2.9495019550289037
Manila,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,3.0,2.934159179480388
Manila,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,3.0,2.90105884190341
Manila,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,3.0,2.8493929010508436
Manila,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,3.0,2.764478114061167
Manila,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,2.639537882726052
Manila,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.9570929764232463
Manila,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.9391332866483009
Manila,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.8670370781975536
Manila,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.8945949126438717
Manila,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.838938056527837
Manila,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,2.0,1.8705893517300223
Manila,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,2.0,1.8456850302053636
Manila,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.8372385529366078
Manila,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.2106005690495965
Manila,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.2115644641543217
Manila,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.1612938667075503
Manila,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.1274742424000728
Manila,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.1389264721173595
Manila,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.3187462870325466
Manila,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,2.1632018592396367
Manila,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.254675431760025
Manila,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.454265828617408
Manila,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.3771336485430616
Manila,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,4.0,3.443928517858857
Manila,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,4.0,4.077851828623298
Manila,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,4.0,3.9003399467770885
Manila,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.917727526576705
Manila,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.8180914707927434
Manila,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,3.65654712845354
Manila,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,2.9004127970529785
Manila,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.8467978795290625
Manila,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,3.0,2.7454988548304726
Manila,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,3.0,2.5243415936520908
Manila,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,3.0,2.5610721383319817
Manila,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,2.5700510416177096
Manila,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,1.879530427331445
Manila,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.8518396072245498
Manila,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.7811343787631084
Manila,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.7607819692348101
Manila,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.7545674936373188
Manila,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.7555656688886214
Manila,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.752661838739001
Manila,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.927157388751048
Manila,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,2.1413197675115248
Manila,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.202133133504894
Manila,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.261715053596407
Manila,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,3.0,2.2815851905327627
Manila,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,3.0,2.8377762139611624
Manila,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,3.0,2.8083764740977486
Manila,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,3.0,2.84532048106309
Manila,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,3.0,2.8250948401493456
Manila,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,3.0,2.7672327050724137
Manila,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,2.665924061614791
Manila,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,1.946214623610981
Manila,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.8992147509896573
Manila,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.7841119343704595
Manila,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,2.0,1.6762831406332162
Paranaque City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9485334603455304
Paranaque City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.8316357114794728
Paranaque City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.784710311920277
Paranaque City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.1097002795724915
Paranaque City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.0962696858364185
Paranaque City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.0166919319707612
Paranaque City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.0010484303494498
Paranaque City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,1.0138512325607527
Paranaque City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.0349117699103405
Paranaque City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0390287866018215
Paranaque City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.048958528667869
Paranaque City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.0641869251778604
Paranaque City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.0904726971521228
