city_name,datetime,target_datetime,true_aqi,pred_aqi
Manila,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,2.0,1.6525666829518504
Manila,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,2.0,1.6014977730069733
Manila,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.5914448575406244
Manila,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.5409969536995105
Manila,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.4754166411304754
Manila,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,2.0,1.4520487427171884
Manila,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.4908483491999236
Manila,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.582374973401895
Manila,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.6502481625321908
Manila,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.6945081400626236
Manila,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.7559230631054115
Manila,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.8820314051554932
Manila,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.0884000709706085
Manila,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,3.0,2.421454567417769
Manila,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,3.0,2.683865552208546
Manila,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,3.0,2.833657463741372
Manila,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,3.0,2.8611819435357337
Manila,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,3.0,2.830186973910558
Manila,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,3.0,2.741072005754309
Manila,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.5748074960746288
Manila,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,2.2991882806607924
Manila,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,2.0437202506991485
Manila,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.9139144151891136
Manila,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.846424941625715
Manila,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.7943709799802852
Manila,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.7726116849131333
Manila,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.8854079612024228
Manila,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.8699233866107066
Manila,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.8764762448070869
Manila,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.8778147977776274
Manila,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.8831801707506521
Manila,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.8738866973014119
Manila,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.8751444383661888
Manila,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.881144801652649
Manila,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.916322439763397
Manila,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,2.002656590966005
Manila,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,3.0,2.180461384078094
Manila,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.579305546665954
Manila,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,3.049941987921639
Manila,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.2575253468666148
Manila,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,3.2902110021568705
Manila,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,3.178183014215315
Manila,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.9936942817920484
Manila,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.802617491795507
Manila,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,3.0,2.588670357344298
Manila,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,3.0,2.4576411928105784
Manila,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.3515260609474766
Manila,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,2.208640152245147
Manila,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9976305465371937
Manila,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.8904055268013182
Manila,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.9573154682442637
Manila,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.905264350967139
Manila,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.870287756254939
Manila,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.8547322702827733
Manila,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.849682655866067
Manila,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.8441418723368646
Manila,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.8485902512627108
Manila,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.8576836086179496
Manila,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,1.8981588916617766
Manila,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.0116966166833388
Manila,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,3.0,2.19279732658893
Manila,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.48062624614187
Manila,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.700644450883954
Manila,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.8423752594142027
Manila,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.872238559741776
Manila,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.83209184052122
Manila,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.7712404936021793
Manila,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.6806660073623423
Manila,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,3.0,2.5199325181214873
Manila,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,2.383793628965333
Manila,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,2.23989106094002
Manila,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,2.028179175267181
Manila,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9786426527929584
Manila,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.8565658451767786
Manila,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.884862969615567
Manila,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.8568514375039558
Manila,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.8595523271664014
Manila,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.8524461475411886
Manila,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.845674073795521
Manila,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.819984339804257
Manila,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.7914694412680583
Manila,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.773855186651418
Manila,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.8030179051273831
Manila,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,1.978784335633406
Manila,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,3.0,2.317042293153098
Manila,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.8162913000579426
Manila,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,3.1463921706194076
Manila,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,3.2326411616890613
Manila,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,3.2055811698625973
Manila,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.1419528279673274
Manila,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,3.063541596446626
Manila,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.9602162090324624
Manila,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.8045727878055975
Manila,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,3.0,2.64947201203614
Manila,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,2.4843082463339474
Manila,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,2.266750882769133
Manila,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,2.0778017787113736
Manila,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.855746109234501
Manila,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.8236734379289252
Manila,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.761314074981664
Manila,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,2.0,1.7447266782852586
Manila,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,2.0,1.7442337010015496
Manila,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,2.0,1.7526173298264998
Manila,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,2.0,1.756664022402615
Manila,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,2.0,1.7532906663914014
Manila,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,2.0,1.7541953177510612
Manila,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,1.793507469190102
Manila,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,1.9615609023987879
Manila,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.341808077952356
Manila,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,2.9238794087333644
Manila,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.2314964387804808
Manila,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.2338783123133616
Manila,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,3.087245388311774
Manila,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.906624395208879
Manila,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.817525172099078
Manila,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.751005659088046
Manila,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,2.5790956536638974
Manila,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,2.355126592556027
Manila,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,2.09786913175353
Manila,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.8519242439391492
Manila,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.7596536501670177
Manila,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.7227629701888847
Manila,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.7744083444581689
Manila,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.7705884586828948
Manila,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,2.0,1.7569353229359188
Manila,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,2.0,1.742654603966631
Manila,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,2.0,1.7337995583870214
Manila,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,2.0,1.7270338392171283
Manila,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,2.0,1.7226038331877556
Manila,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,2.0,1.7247130633462942
Manila,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,2.0,1.7405799642617366
Manila,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.805909973702534
Manila,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,1.9614823556593546
Manila,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,2.3420128050760676
Manila,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.484845145948043
Manila,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.56083516724907
Manila,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.5819410932101046
Manila,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,2.351986789678506
Manila,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,2.2279471779304663
Manila,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,2.2210916779084138
Manila,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,2.1906638206332074
Manila,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,2.1359158303948846
Manila,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,2.037075513715054
Manila,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.883978968313574
Manila,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,2.0,1.8512483847682542
Manila,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.6782169980166652
Manila,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.6456162641256924
Manila,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.6041783560646032
Manila,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.5791477066155322
Manila,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.5687685941717886
Manila,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.5515141048285508
Manila,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.5266850275013142
Manila,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.5053991448238149
Manila,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.4986664371518712
Manila,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.5341275428257248
Manila,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.6401972912620724
Manila,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,1.8806226577571108
Manila,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,2.3880680211839067
Manila,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,3.0,2.382013930217881
Manila,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,3.0,2.730509798831793
Manila,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.699202862577047
Manila,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,2.393391581627186
Manila,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,2.142332242913827
Manila,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.9829343909886796
Manila,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.9287560325880726
Manila,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.9185896532371318
Manila,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.9121949621613878
Manila,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.8599221066502072
Manila,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.8346582460324707
Manila,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.796009481546624
Manila,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.7871843260465492
Manila,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.6741361892540705
Manila,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.559990704845598
Manila,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.4967782313259692
Manila,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.4776754273660573
Manila,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.4777102024240154
Manila,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.4763453241649658
Manila,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.4883591988524074
Manila,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,2.0,1.5307116649430574
Manila,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,1.6932682758484914
Manila,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.003110958510414
Manila,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,3.0,2.4255684673935383
Manila,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,3.0,2.7242664173354774
Manila,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,3.0,2.916645527225584
Manila,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,3.0,2.93232335097563
Manila,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,3.0,2.866044310527405
Manila,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,3.0,2.7855893419229103
Manila,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,3.0,2.6521157754298024
Manila,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,2.433671032038479
Manila,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,2.2280806342905044
Manila,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,2.0586881452818933
Manila,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.9011891506169984
Manila,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.8837142780439629
Manila,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.8023843068889756
Manila,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,2.0,1.7520711646862928
Manila,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,2.0,1.7111907723977255
Manila,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.686459162166722
Manila,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.653315318026074
Manila,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.5779498730732209
Manila,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.5283245647463266
Manila,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.5000600739220702
Manila,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.4952690198781218
Manila,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.515472496317213
Manila,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,1.6648088518088966
Manila,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,1.9407944750203756
Manila,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.519968411323102
Manila,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.2424114257666776
Manila,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,4.0,3.6133177672628545
Manila,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,4.0,3.6245120714897077
Manila,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,4.0,3.402112812780813
Manila,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.252768459506986
Manila,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.121873120497329
Manila,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,2.9386107536382875
Manila,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,2.7825574486619526
Manila,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.6420137502580197
Manila,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,3.0,2.531799404881542
Manila,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,3.0,2.3740445098920997
Manila,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,3.0,2.280512635195005
Manila,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,2.4521479641003174
Manila,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,2.2644282011791637
Manila,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,2.0575898045748953
Manila,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.8868624398101086
Manila,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.790930830304757
Manila,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.7161239572696325
Manila,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.6585835131690079
Manila,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.6313453667200422
Manila,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.6487898954147142
Manila,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,1.7712136326569592
Manila,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.0367310960346683
Manila,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.399085809759998
Manila,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,3.0,2.6922053425396824
Manila,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,3.0,2.8160292417645563
Manila,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,3.0,2.9014953732319464
Manila,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,3.0,2.9259134726695875
Manila,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,3.0,2.9058025306701136
Manila,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,3.0,2.8622323187992382
Manila,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,2.7866118320006703
Manila,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,2.618547369338156
Manila,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,2.434171463819503
Manila,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,2.2289771337153432
Manila,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,2.0,1.958677099315386
Paranaque City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,2.0153365435414217
Paranaque City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.8207215011300395
Paranaque City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.6695922638171679
Paranaque City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.4909680689986362
Paranaque City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.3143817512143767
Paranaque City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.1271178162868387
Paranaque City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.0434471470578153
Paranaque City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.9983897244337104
Paranaque City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,0.9929011988375672
Paranaque City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0209067313997862
Paranaque City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.0632836686492086
Paranaque City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.125708586627348
Paranaque City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.2028894981215679
Paranaque City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.2842031496868427
Paranaque City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.3959812987662232
Paranaque City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,1.6343729952671306
Paranaque City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,1.8860483949938018
Paranaque City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,2.1924608186418446
Paranaque City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,2.3717598923240155
Paranaque City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,2.3538697179978207
Paranaque City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,2.3261132519333083
Paranaque City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,2.2834202205147305
Paranaque City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.2154601559831333
Paranaque City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,2.102018552857291
Paranaque City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.9165843620507323
Paranaque City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.731340753344258
Paranaque City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.6321022780204584
Paranaque City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.526621526334225
Paranaque City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.5093867547259525
Paranaque City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.4101545451223503
Paranaque City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.362610230307773
Paranaque City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.3233026049354684
